MCS chapter,Section,Commodity,Country,Statistics,Statistics_detail,Unit,Year,Value,Notes,Is critical mineral 2025,Other notes
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Kazakhstan,Production,"Alumina, refinery production",thousand metric dry tons,2025,"1,500",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Russia,Production,"Alumina, refinery production",thousand metric dry tons,2025,"2,900",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Saudi Arabia,Production,"Alumina, refinery production",thousand metric dry tons,2025,"1,900",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Spain,Production,"Alumina, refinery production",thousand metric dry tons,2025,810,Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Turkey,Production,"Alumina, refinery production",thousand metric dry tons,2025,310,Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,United Arab Emirates,Production,"Alumina, refinery production",thousand metric dry tons,2025,"2,300",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Vietnam,Production,"Alumina, refinery production",thousand metric dry tons,2025,"1,500",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,Other countries,Production,"Alumina, refinery production",thousand metric dry tons,2025,"1,300",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Alumina,World total,Production,"Alumina, refinery production: rounded",thousand metric dry tons,2025,"150,000",Estimated. -- Calcined equivalent weights.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Bauxite,United States,Production,"Bauxite, mine production",thousand metric dry tons,2024,W,,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Bauxite,Australia,Production,"Bauxite, mine production",thousand metric dry tons,2024,"100,000",,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Bauxite,Brazil,Production,"Bauxite, mine production",thousand metric dry tons,2024,"33,000",Estimated.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Bauxite,Canada,Production,"Bauxite, mine production",thousand metric dry tons,2024,—,,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Bauxite,China,Production,"Bauxite, mine production",thousand metric dry tons,2024,"80,500",Estimated.,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
BAUXITE AND ALUMINA,World Alumina Refinery and Bauxite Mine Production and Bauxite Reserves,Bauxite,Germany,Production,"Bauxite, mine production",thousand metric dry tons,2024,—,,Yes,"(Data in thousand metric dry tons unless otherwise specified) -- See also the Aluminum chapter. As a general rule, 4 tons of dried bauxite is required to produce 2 tons of alumina, which, in turn, can be used to produce 1 ton of aluminum. -- Significant revisions to 2024 production of alumina for Germany and of bauxite for Greece and Indonesia were made based on company and Government reports. Reserves for Australia, Brazil, China, Indonesia, Kazakhstan, and Russia were revised based on company and Government reports."
